,Predictions,Actuals
9012,-4.3825626,-4.25
9013,-4.12144,-4.33
9014,-4.3314576,-4.73
9015,-4.886939,-4.7
9016,-4.5915895,-4.62
9017,-4.5532446,-4.27
9018,-4.036661,-4.07
9019,-3.9240284,-3.72
9020,-3.4627275,-3.31
9021,-3.0376554,-2.87
9022,-2.5882082,-2.68
9023,-2.5156329,-2.48
9024,-2.290025,-2.09
9025,-1.8316934,-1.43
9026,-1.0753372,-1.34
9027,-1.2744639,-1.41
9028,-1.3268268,-1.16
9029,-0.9503791,-0.73
9030,-0.5123382,-0.86
9031,-0.9278745,-0.79
9032,-0.6351879,-0.48
9033,-0.3025077,-0.05
9034,0.18149662,0.24
9035,0.4355848,1.02
9036,1.4917169,1.43
9037,1.7372929,1.84
9038,2.1481307,2.35
9039,2.685401,2.7
9040,2.908826,2.9
9041,3.0346537,3.12
9042,3.2695365,3.35
9043,3.4843616,3.54
9044,3.6402276,3.6
9045,3.619632,3.55
9046,3.504581,3.63
9047,3.6646295,3.96
9048,4.1253457,4.12
9049,4.1390285,4.28
9050,4.3687463,4.17
9051,4.0688252,3.95
9052,3.7986689,3.4
9053,3.0383487,2.96
9054,2.692452,2.76
9055,2.5805962,2.72
9056,2.6009116,2.24
9057,1.8911436,2.05
9058,1.9342093,1.98
9059,1.8763647,1.82
9060,1.655083,1.68
9061,1.5615025,1.45
9062,1.2821729,1.27
9063,1.1469059,1.32
9064,1.310004,1.09
9065,0.92477936,0.81
9066,0.7163101,0.56
9067,0.46750146,0.47
9068,0.43189096,0.26
9069,0.13568729,-0.02
9070,-0.15235692,-0.21
9071,-0.30897242,-0.36
9072,-0.46642596,-0.56
9073,-0.68673974,-0.62
9074,-0.64933914,-0.6
9075,-0.6098692,-0.61
9076,-0.62439317,-0.71
9077,-0.752798,-0.92
9078,-1.0128684,-1.0
9079,-1.0189896,-1.24
9080,-1.3785362,-1.34
9081,-1.3646004,-1.28
9082,-1.2530987,-1.43
9083,-1.5199225,-1.75
9084,-1.8713341,-1.94
9085,-1.9976265,-1.74
9086,-1.6305454,-1.62
9087,-1.5988007,-1.65
9088,-1.6343193,-1.69
9089,-1.6600924,-1.79
9090,-1.8136926,-1.89
9091,-1.9129643,-2.14
9092,-2.2451932,-2.35
9093,-2.4225357,-2.36
9094,-2.3493326,-2.4
9095,-2.4283733,-2.43
9096,-2.422783,-2.42
9097,-2.3886921,-2.35
9098,-2.2911463,-2.41
9099,-2.4203088,-2.46
9100,-2.4433057,-2.42
9101,-2.3693788,-2.4
9102,-2.3743136,-2.41
9103,-2.3862796,-2.49
9104,-2.4984708,-2.57
9105,-2.57586,-2.65
9106,-2.6648002,-2.61
9107,-2.5634234,-2.48
9108,-2.3986547,-2.4
9109,-2.3409376,-2.33
9110,-2.255062,-2.33
9111,-2.2938173,-2.41
9112,-2.4121215,-2.35
9113,-2.2781754,-2.34
9114,-2.323663,-2.3
9115,-2.2476568,-2.28
9116,-2.2425826,-2.31
9117,-2.2950473,-2.37
9118,-2.36675,-2.39
9119,-2.3693144,-2.37
9120,-2.338089,-2.33
9121,-2.2881265,-2.25
9122,-2.1825614,-2.22
9123,-2.1797829,-2.23
9124,-2.1996734,-2.14
9125,-2.0567136,-1.95
9126,-1.8330674,-1.83
9127,-1.7517569,-1.96
9128,-1.9857149,-1.87
9129,-1.7568824,-1.63
9130,-1.501651,-1.65
9131,-1.6572678,-1.71
9132,-1.6795137,-2.16
9133,-2.3384867,-2.01
9134,-1.8555815,-2.04
9135,-2.1112638,-2.36
9136,-2.4882076,-2.51
9137,-2.52722,-2.36
9138,-2.2741046,-2.06
9139,-1.923331,-1.91
9140,-1.824724,-1.96
9141,-1.930583,-2.14
9142,-2.17078,-2.27
9143,-2.2928097,-2.25
9144,-2.2223074,-2.17
9145,-2.1269794,-2.08
9146,-2.0170636,-2.09
9147,-2.067594,-2.41
9148,-2.5273187,-2.6
9149,-2.6387815,-2.6
9150,-2.5888174,-2.62
9151,-2.6371753,-2.56
9152,-2.5037704,-2.42
9153,-2.3248937,-2.31
9154,-2.231674,-2.35
9155,-2.3339121,-2.41
9156,-2.3905396,-2.42
9157,-2.3911521,-2.16
9158,-1.999038,-2.07
9159,-2.0298188,-2.14
9160,-2.1264505,-2.0
9161,-1.8674293,-2.03
9162,-2.0410972,-1.94
9163,-1.8456621,-1.82
9164,-1.7406352,-1.61
9165,-1.4751604,-1.34
9166,-1.1766229,-1.03
9167,-0.83673066,-0.49
9168,-0.15901488,-0.04
9169,0.22571445,0.33
9170,0.62479603,0.75
9171,1.0953255,1.18
9172,1.4934595,1.42
9173,1.5968537,1.73
9174,1.9366298,1.75
9175,1.7525883,1.98
9176,2.1190984,2.21
9177,2.3173475,2.36
9178,2.4167309,2.4
9179,2.4096203,2.75
9180,2.9499755,2.89
9181,2.9263558,3.0
9182,3.0533223,3.11
9183,3.1657891,3.17
9184,3.176229,3.08
9185,2.993678,3.06
9186,3.0285587,3.18
9187,3.2094579,3.43
9188,3.5250008,3.36
9189,3.253158,3.3
9190,3.262948,3.55
9191,3.6873047,3.71
9192,3.7224984,3.72
9193,3.6808712,3.67
9194,3.6268172,3.14
9195,2.7919679,2.8
9196,2.6120918,2.76
9197,2.6748593,2.84
9198,2.7849782,2.8
9199,2.6945693,2.68
9200,2.574755,2.54
9201,2.4286246,2.51
9202,2.4526296,2.48
9203,2.4048169,2.45
9204,2.383431,2.32
9205,2.2027285,2.35
9206,2.3372602,2.46
9207,2.4718857,2.54
9208,2.5327368,2.4
9209,2.284773,2.13
9210,1.9612861,2.18
9211,2.189864,2.02
9212,1.8558328,1.75
9213,1.5599484,1.59
9214,1.4755555,1.48
9215,1.3672378,1.39
9216,1.2894547,1.25
9217,1.1400957,1.13
9218,1.0488343,1.13
9219,1.1082234,1.06
9220,0.99538624,0.96
9221,0.907769,0.8
9222,0.7583079,0.66
9223,0.61845815,0.58
9224,0.5540395,0.56
9225,0.5566462,0.48
9226,0.4421647,0.41
9227,0.39109054,0.4
9228,0.4032191,0.4
9229,0.40111536,0.34
9230,0.3141649,0.39
9231,0.43808454,0.39
9232,0.38596824,0.33
9233,0.31345487,0.27
9234,0.25329983,0.29
9235,0.3081974,0.32
9236,0.332871,0.35
9237,0.3763602,0.35
9238,0.36252117,0.28
9239,0.25460583,0.31
9240,0.3465881,0.37
9241,0.39993295,0.4
9242,0.4258731,0.39
9243,0.403461,0.42
9244,0.45799467,0.52
9245,0.5905809,0.6
9246,0.6619942,0.62
9247,0.6634935,0.49
9248,0.4480487,0.42
9249,0.416218,0.55
9250,0.6301989,0.49
9251,0.44544068,0.47
9252,0.5007016,0.48
9253,0.49719563,0.57
9254,0.63554764,0.55
9255,0.5498048,0.55
9256,0.58642685,0.56
9257,0.5848689,0.56
9258,0.57889324,0.54
9259,0.54992765,0.55
9260,0.5779919,0.48
9261,0.4540066,0.49
9262,0.52198046,0.54
9263,0.5749793,0.55
9264,0.56960154,0.53
9265,0.54453623,0.47
9266,0.45779034,0.42
9267,0.41073638,0.47
9268,0.509729,0.64
9269,0.7562873,0.77
9270,0.8683785,0.8
9271,0.8595785,0.91
9272,0.9991968,0.83
9273,0.8260192,0.76
9274,0.79432595,0.8
9275,0.8500309,0.98
9276,1.0630552,0.96
9277,0.9404013,0.79
9278,0.7665716,0.84
9279,0.8970523,0.88
9280,0.8863904,1.02
9281,1.0887749,1.16
9282,1.2171276,1.23
9283,1.2520592,1.22
9284,1.2052402,1.23
9285,1.2245603,1.11
9286,1.0312306,0.92
9287,0.85159487,0.88
9288,0.87736815,1.01
9289,1.053562,0.96
9290,0.91240114,0.93
9291,0.93442655,1.01
9292,1.048841,1.02
9293,1.0086315,0.97
9294,0.9488099,1.0
9295,1.019502,1.0
9296,0.9883774,0.95
9297,0.92571366,1.03
9298,1.071586,0.86
9299,0.8159155,0.61
9300,0.5353911,0.34
9301,0.23175436,0.06
9302,-0.0751816,0.06
9303,0.056810677,0.05
9304,-0.0047454834,0.06
9305,0.066341996,0.05
9306,0.046904206,0.25
9307,0.3806008,0.43
9308,0.5249352,0.64
9309,0.83783716,0.96
9310,1.1691053,1.15
9311,1.264937,1.46
9312,1.6550746,1.83
9313,2.0403478,2.33
9314,2.6139023,2.55
9315,2.6698449,2.56
9316,2.5790253,2.67
9317,2.742441,2.74
9318,2.7481816,2.79
9319,2.7845895,2.91
9320,2.953341,3.19
9321,3.3250484,3.45
9322,3.5651517,3.63
9323,3.7212257,3.85
9324,3.9895341,4.4
9325,4.755663,4.58
9326,4.6301804,4.78
9327,4.9389796,4.69
9328,4.61164,4.65
9329,4.6241417,4.96
9330,5.1401815,5.3
9331,5.43194,4.98
9332,4.703989,4.63
9333,4.448518,4.57
9334,4.52001,4.73
9335,4.739644,5.18
9336,5.390635,5.22
9337,5.1472816,5.14
9338,5.0931993,5.16
9339,5.1725326,5.08
9340,4.9669514,4.59
9341,4.2268276,4.54
9342,4.5256133,4.25
9343,3.9554744,3.75
9344,3.3857028,3.54
9345,3.3954568,3.19
9346,2.8848248,2.86
9347,2.6070373,2.69
9348,2.5352144,2.54
9349,2.3744156,2.41
9350,2.27197,2.21
9351,2.0436616,2.03
9352,1.8869736,1.8
9353,1.6244276,1.58
9354,1.4150004,1.26
9355,1.0558487,0.95
9356,0.8338435,0.57
9357,0.40832308,0.32
9358,0.2205022,0.2
9359,0.12318295,0.03
9360,-0.08425659,-0.18
9361,-0.29459244,-0.15
9362,-0.13030207,-0.09
9363,-0.09665972,-0.2
9364,-0.2658152,-0.31
9365,-0.3413853,-0.35
9366,-0.3692159,-0.48
9367,-0.5648975,-0.6
9368,-0.65255517,-0.66
9369,-0.69171935,-0.81
9370,-0.9000843,-0.87
9371,-0.8838988,-0.87
9372,-0.87496406,-1.0
9373,-1.0723007,-1.12
9374,-1.1549177,-1.13
9375,-1.1224322,-1.07
9376,-1.0404449,-1.02
9377,-0.9872827,-0.65
9378,-0.41235346,-0.8
9379,-0.90185446,-0.93
9380,-0.9074611,-0.74
9381,-0.60762495,-0.67
9382,-0.67213625,-0.67
9383,-0.63582045,-0.76
9384,-0.7812795,-0.96
9385,-1.0443873,-1.09
9386,-1.1354623,-1.13
9387,-1.1531692,-1.0
9388,-0.929864,-0.86
9389,-0.79217035,-0.83
9390,-0.79480475,-0.74
9391,-0.6478234,-0.58
9392,-0.47526377,-0.66
9393,-0.69810766,-0.51
9394,-0.36359304,-0.37
9395,-0.3085267,-0.25
9396,-0.16145831,-0.04
9397,0.10950649,0.25
9398,0.4340479,0.53
9399,0.73497766,0.6
9400,0.6976338,0.48
9401,0.47212574,0.62
9402,0.7680467,0.71
9403,0.7719803,0.9
9404,1.023906,0.6
9405,0.47237214,0.48
9406,0.495676,0.72
9407,0.8603907,1.1
9408,1.2585615,1.36
9409,1.4937861,1.56
9410,1.6852132,2.1
9411,2.4244442,2.25
9412,2.312331,2.38
9413,2.4635618,2.4
9414,2.4051402,2.7
9415,2.8641229,2.99
9416,3.1188498,3.16
9417,3.2339034,3.17
9418,3.1744876,3.09
9419,3.0353503,3.05
9420,3.002983,3.28
9421,3.3820395,3.62
9422,3.7616413,3.87
9423,3.9756308,4.09
9424,4.229802,4.25
9425,4.346094,4.34
9426,4.379422,4.34
9427,4.313545,4.25
9428,4.1598907,4.04
9429,3.8668776,4.15
9430,4.1981435,4.33
9431,4.3540854,4.65
9432,4.7938075,4.79
9433,4.8222895,4.8
9434,4.7901278,4.79
9435,4.7723293,4.76
9436,4.7021704,4.85
9437,4.8684845,4.99
9438,5.0211425,5.01
9439,4.9615927,5.1
9440,5.135503,5.14
9441,5.1182423,5.17
9442,5.1489167,5.17
9443,5.1285963,5.19
9444,5.162699,4.95
9445,4.7367206,4.59
9446,4.337355,4.41
9447,4.2702174,4.28
9448,4.1137733,4.27
9449,4.1870394,4.36
9450,4.344325,4.47
9451,4.470178,4.47
9452,4.411698,4.53
9453,4.542216,4.59
9454,4.5801,4.67
9455,4.6737266,4.74
9456,4.738404,4.81
9457,4.812801,4.93
9458,4.969106,5.04
9459,5.0636864,5.11
9460,5.1133246,5.23
9461,5.27792,5.37
9462,5.4191256,5.45
9463,5.4569654,5.56
9464,5.6031804,5.66
9465,5.686194,5.67
9466,5.6340184,5.8
9467,5.861708,6.15
9468,6.3364167,6.26
9469,6.257814,6.56
9470,6.7494106,6.61
9471,6.5913796,6.49
9472,6.392742,6.4
9473,6.3307796,6.24
9474,6.08938,6.03
9475,5.848179,5.86
9476,5.7066193,5.92
9477,5.9066834,6.07
9478,6.0869327,6.3
9479,6.3867483,6.56
9480,6.681627,6.72
9481,6.782329,6.72
9482,6.6926,6.47
9483,6.286462,6.18
9484,5.982558,6.03
9485,5.898146,6.07
9486,6.02706,6.06
9487,5.9674344,6.0
9488,5.908852,6.01
9489,5.9810615,5.86
9490,5.704063,5.63
9491,5.4461436,5.51
9492,5.4002385,5.43
9493,5.3119893,5.22
9494,5.012974,5.11
9495,5.0018687,5.01
9496,4.8814216,5.1
9497,5.1030946,5.25
9498,5.2740245,5.39
9499,5.421179,5.45
9500,5.4478593,5.43
9501,5.3865504,5.43
9502,5.4026923,5.4
9503,5.33433,5.39
9504,5.339447,5.34
9505,5.2565703,5.31
9506,5.246566,5.27
9507,5.1933575,5.17
9508,5.0525494,5.2
9509,5.1824336,5.2
9510,5.1335135,5.17
9511,5.0975695,5.24
9512,5.2485037,5.25
9513,5.195231,5.2
9514,5.121857,5.14
9515,5.0643315,5.05
9516,4.9439373,5.06
9517,5.0227623,5.09
9518,5.046633,5.14
9519,5.1169667,5.12
9520,5.054397,5.07
9521,4.9980516,5.14
9522,5.1504416,5.25
9523,5.261489,5.27
9524,5.2239556,5.37
9525,5.407906,5.55
9526,5.62485,5.62
9527,5.6086965,5.67
9528,5.6754756,5.67
9529,5.6364045,5.63
9530,5.566428,5.68
9531,5.677957,5.76
9532,5.757989,5.74
9533,5.6714783,5.65
9534,5.5567813,5.65
9535,5.620306,5.8
9536,5.8470283,5.94
9537,5.9636827,5.95
9538,5.9079065,5.87
9539,5.7923555,5.83
9540,5.778136,5.9
9541,5.9003606,5.92
9542,5.8685665,6.02
9543,6.0453043,6.06
9544,6.034884,6.12
9545,6.1220565,6.24
9546,6.279337,6.33
9547,6.338797,6.32
9548,6.2717505,6.27
9549,6.2081337,6.18
9550,6.084391,6.12
9551,6.0399613,6.07
9552,5.986032,6.17
9553,6.1872854,6.28
9554,6.286983,6.25
9555,6.176421,6.15
9556,6.0577054,6.24
9557,6.2728076,6.35
9558,6.3550067,6.4
9559,6.376672,6.36
9560,6.297221,6.34
9561,6.297705,6.31
9562,6.2455134,6.38
9563,6.3811607,6.45
9564,6.4382043,6.33
9565,6.1992455,6.22
9566,6.1269813,6.2
9567,6.1475935,6.21
9568,6.1548567,6.28
9569,6.2714906,6.38
9570,6.3929715,6.43
9571,6.4129796,6.47
9572,6.459359,6.49
9573,6.4635806,6.6
9574,6.633042,6.67
9575,6.6614575,6.68
9576,6.6438656,6.73
9577,6.729606,6.69
9578,6.6153045,6.71
9579,6.6879816,6.66
9580,6.5763016,6.67
9581,6.636657,6.67
9582,6.6185603,6.73
9583,6.7222,6.83
9584,6.843797,6.92
9585,6.9272695,7.03
9586,7.059122,7.17
9587,7.217331,7.24
9588,7.2376065,7.27
9589,7.2535977,7.27
9590,7.232865,7.23
9591,7.162556,7.22
9592,7.1729736,7.21
9593,7.153362,7.22
9594,7.177798,7.27
9595,7.2533245,7.27
9596,7.216645,7.33
9597,7.32844,7.34
9598,7.2937956,7.24
9599,7.130708,7.28
9600,7.276711,7.48
9601,7.550268,7.63
9602,7.6555576,7.62
9603,7.5684323,7.62
9604,7.5986047,7.64
9605,7.6114006,7.67
9606,7.6393332,7.74
9607,7.737245,7.89
9608,7.9369407,7.96
9609,7.947519,8.14
9610,8.222582,8.38
9611,8.482459,8.52
9612,8.557804,8.56
9613,8.5555525,8.58
9614,8.567372,8.48
9615,8.3722515,8.4
9616,8.320536,8.43
9617,8.406064,8.6
9618,8.651203,8.79
9619,8.8492985,8.92
9620,8.958434,8.94
9621,8.91947,8.92
9622,8.882733,8.86
9623,8.78524,8.83
9624,8.774457,8.84
9625,8.80008,8.8
9626,8.721291,8.78
9627,8.729949,8.75
9628,8.6839285,8.67
9629,8.571979,8.66
9630,8.618025,8.66
9631,8.605956,8.66
9632,8.611753,8.66
9633,8.61522,8.66
9634,8.615534,8.71
9635,8.699835,8.75
9636,8.725051,8.79
9637,8.773424,8.85
9638,8.847741,8.86
9639,8.819923,8.93
9640,8.942498,8.99
9641,8.980086,9.04
9642,9.031831,9.12
9643,9.135152,9.13
9644,9.090157,9.1
9645,9.048257,9.04
9646,8.96523,9.0
9647,8.936951,9.0
9648,8.955649,9.0
9649,8.950423,9.06
9650,9.058112,9.11
9651,9.092523,9.13
9652,9.101945,9.13
9653,9.093635,9.2
9654,9.211496,9.3
9655,9.3172455,9.37
9656,9.371406,9.4
9657,9.385201,9.4
9658,9.367776,9.4
9659,9.366607,9.34
9660,9.258416,9.31
9661,9.260007,9.25
9662,9.163955,9.17
9663,9.078061,9.14
9664,9.083142,9.16
9665,9.124973,9.13
9666,9.057553,9.07
9667,8.993846,8.99
9668,8.899288,8.94
9669,8.868077,8.85
9670,8.740638,8.75
9671,8.644261,8.67
9672,8.574997,8.66
9673,8.606794,8.67
9674,8.620688,8.74
9675,8.738077,8.81
9676,8.803598,8.88
9677,8.882519,8.95
9678,8.954933,9.0
9679,8.991624,9.0
9680,8.9605055,8.93
9681,8.847444,8.92
9682,8.884211,8.86
9683,8.767446,8.86
9684,8.823942,8.88
9685,8.842257,8.92
9686,8.899336,8.9
9687,8.838942,8.93
9688,8.917232,8.95
9689,8.9143715,8.97
9690,8.941228,8.99
9691,8.961474,9.0
9692,8.964358,9.01
9693,8.976177,8.96
9694,8.882858,8.96
9695,8.927965,8.96
9696,8.910829,8.93
9697,8.865021,8.98
9698,8.977032,8.98
9699,8.924727,8.93
9700,8.858573,8.94
9701,8.914447,9.0
9702,8.990325,9.0
9703,8.947156,9.0
9704,8.966162,9.03
9705,9.0102625,9.02
9706,8.965564,9.09
9707,9.102176,9.08
9708,9.018428,9.07
9709,9.03246,9.13
9710,9.132246,9.11
9711,9.042159,9.07
9712,9.012116,9.07
9713,9.034219,9.03
9714,8.953889,9.0
9715,8.942992,8.99
9716,8.940502,8.91
9717,8.808042,8.93
9718,8.912892,8.93
9719,8.872535,9.0
9720,9.005902,8.98
9721,8.912083,8.88
9722,8.780666,8.8
9723,8.71858,8.73
9724,8.638011,8.71
9725,8.650828,8.68
9726,8.606959,8.67
9727,8.619143,8.61
9728,8.521338,8.53
9729,8.438232,8.48
9730,8.406213,8.44
9731,8.363594,8.42
9732,8.35851,8.44
9733,8.404579,8.47
9734,8.43782,8.48
9735,8.4383135,8.53
9736,8.521441,8.59
9737,8.580021,8.66
9738,8.659945,8.71
9739,8.697682,8.82
9740,8.853875,8.91
9741,8.919257,9.01
9742,9.037274,9.11
9743,9.135748,9.18
9744,9.186519,9.25
9745,9.262439,9.35
9746,9.379803,9.53
9747,9.610301,9.7
9748,9.766908,9.97
9749,10.121699,10.23
9750,10.364508,10.16
9751,10.075324,10.06
9752,10.013856,10.16
9753,10.209207,10.4
9754,10.498012,10.52
9755,10.544644,10.53
9756,10.523209,10.47
9757,10.415753,10.4
9758,10.330419,10.41
9759,10.385228,10.46
9760,10.445216,10.55
9761,10.569951,10.85
9762,11.01716,11.5
9763,11.873601,11.11
9764,10.765295,10.79
9765,10.712647,10.57
9766,10.387974,9.34
9767,8.425927,6.97
9768,5.930652,6.15
9769,5.771111,5.85
9770,5.6445775,5.8
9771,5.6962986,5.8
9772,5.680342,5.85
9773,5.812368,5.85
9774,5.7937922,5.86
9775,5.8265224,5.8
9776,5.7148857,5.79
9777,5.746926,5.73
9778,5.638594,5.67
9779,5.586237,5.66
9780,5.608714,5.54
9781,5.402348,5.47
9782,5.387845,5.38
9783,5.2680745,5.32
9784,5.2292023,5.28
9785,5.199521,5.18
9786,5.0565434,5.14
9787,5.071413,5.1
9788,5.016438,5.23
9789,5.268145,5.45
9790,5.5302672,5.64
9791,5.706124,5.84
9792,5.9407744,5.88
9793,5.869493,5.81
9794,5.7439737,5.68
9795,5.571786,5.58
9796,5.4793572,5.41
9797,5.2435665,5.18
9798,4.982172,5.07
9799,4.9569354,5.0
9800,4.8835983,4.94
9801,4.8320365,4.96
9802,4.918987,4.94
9803,4.861994,4.86
9804,4.7563567,4.69
9805,4.534921,4.51
9806,4.3530235,4.4
9807,4.2778525,4.35
9808,4.249469,4.27
9809,4.145661,4.22
9810,4.132925,4.2
9811,4.129353,4.25
9812,4.2244196,4.24
9813,4.1671567,4.18
9814,4.093113,4.04
9815,3.9049044,4.0
9816,3.9357002,3.96
9817,3.8662663,3.84
9818,3.6986735,3.76
9819,3.6660454,3.68
9820,3.5708125,3.6
9821,3.4903507,3.47
9822,3.3316283,3.34
9823,3.2105536,3.39
9824,3.3728282,3.46
9825,3.4263163,3.47
9826,3.4140506,3.55
9827,3.566633,3.55
9828,3.497583,3.43
9829,3.3133721,3.4
9830,3.3550763,3.4
9831,3.3419995,3.37
9832,3.289762,3.4
9833,3.3740175,3.41
9834,3.3614244,3.52
9835,3.5453417,3.6
9836,3.5940435,3.64
9837,3.6213489,3.52
9838,3.4055643,3.51
9839,3.482842,3.6
9840,3.6012013,3.71
9841,3.711007,3.8
9842,3.8062248,3.76
9843,3.6917806,3.83
9844,3.8538926,3.8
9845,3.7208118,3.78
9846,3.7256398,3.85
9847,3.8519988,3.98
9848,4.003298,4.11
9849,4.1367307,4.14
9850,4.112501,4.2
9851,4.2132792,4.26
9852,4.255112,4.27
9853,4.2258615,4.27
9854,4.229135,4.29
9855,4.258347,4.27
9856,4.2021437,4.27
9857,4.2242203,4.27
9858,4.2175393,4.27
9859,4.2169685,4.31
9860,4.286512,4.27
9861,4.1843376,4.27
9862,4.229938,4.27
9863,4.2165346,4.27
9864,4.215432,4.21
9865,4.116951,4.23
9866,4.202157,4.25
9867,4.2016997,4.38
9868,4.414608,4.4
9869,4.3460608,4.34
9870,4.26132,4.33
9871,4.293642,4.24
9872,4.1221967,4.27
9873,4.2484403,4.36
9874,4.354852,4.45
9875,4.4440694,4.47
9876,4.432154,4.48
9877,4.451006,4.47
9878,4.419626,4.56
9879,4.5770473,4.57
9880,4.5112295,4.63
9881,4.6304207,4.73
9882,4.7487903,4.96
9883,5.066306,5.13
9884,5.1825457,5.07
9885,4.988419,5.07
9886,5.06757,5.06
9887,5.009444,5.28
9888,5.384647,5.67
9889,5.8636045,6.01
9890,6.170441,6.03
9891,6.0096397,5.68
9892,5.453051,5.55
9893,5.487372,5.52
9894,5.4369364,5.57
9895,5.5239387,5.72
9896,5.7584906,5.85
9897,5.876411,5.78
9898,5.687298,5.8
9899,5.801789,5.86
9900,5.853892,5.86
9901,5.8031564,5.93
9902,5.940456,5.94
9903,5.895431,5.99
9904,5.9848676,6.02
9905,5.9937663,6.13
9906,6.1619153,6.24
9907,6.261479,6.32
9908,6.327908,6.45
9909,6.500818,6.41
9910,6.335056,6.41
9911,6.3874884,6.45
9912,6.4350166,6.4
9913,6.31258,6.3
9914,6.197166,6.2
9915,6.0973086,6.14
9916,6.05378,6.15
9917,6.102568,6.2
9918,6.174399,6.2
9919,6.1447735,6.19
9920,6.143336,6.14
9921,6.064777,6.14
9922,6.1000934,6.13
9923,6.071716,6.06
9924,5.9647484,6.02
9925,5.9555902,5.99
9926,5.921436,5.86
9927,5.721126,5.91
9928,5.910867,5.81
9929,5.673367,5.78
9930,5.7240477,5.8
9931,5.764941,5.81
9932,5.758193,5.97
9933,6.033633,6.12
9934,6.1582355,6.19
9935,6.189888,6.1
9936,6.009095,6.21
9937,6.2683234,6.27
9938,6.245602,6.33
9939,6.32283,6.34
9940,6.306153,6.29
9941,6.2187967,6.27
9942,6.222075,6.28
9943,6.2392545,6.27
9944,6.2109237,6.3
9945,6.275807,6.35
9946,6.3339386,6.35
9947,6.30009,6.38
9948,6.3616247,6.37
9949,6.3165336,6.26
9950,6.144119,6.07
9951,5.9115853,5.96
9952,5.853958,5.88
9953,5.7686143,6.0
9954,6.0232415,6.11
9955,6.107497,6.19
9956,6.191735,6.21
9957,6.1864696,6.26
9958,6.261146,6.25
9959,6.1979256,6.27
9960,6.24571,6.27
9961,6.2237444,6.23
9962,6.158508,6.26
9963,6.2413607,6.27
9964,6.2229857,6.27
9965,6.223503,6.27
9966,6.2272196,6.2
9967,6.1073604,6.23
9968,6.2141166,6.27
9969,6.240334,6.29
9970,6.2511983,6.27
9971,6.2140183,6.27
9972,6.2315297,6.27
9973,6.223498,6.27
9974,6.223029,6.27
9975,6.224298,6.21
9976,6.123515,6.2
9977,6.1555643,6.2
9978,6.1494985,6.16
9979,6.0822034,6.14
9980,6.0854774,6.12
9981,6.0592923,6.07
9982,5.988315,6.09
9983,6.0614953,6.09
9984,6.0351357,6.05
9985,5.975829,5.99
9986,5.910135,5.89
9987,5.7802176,5.8
9988,5.697884,5.73
9989,5.634523,5.67
9990,5.5766196,5.63
9991,5.5514936,5.55
9992,5.44333,5.47
9993,5.3718314,5.47
9994,5.424045,5.41
9995,5.3075175,5.39
9996,5.3328195,5.35
9997,5.2717505,5.34
9998,5.2857766,5.32
9999,5.254729,5.27
10000,5.1872115,5.26
10001,5.210587,5.2
10002,5.105378,5.16
10003,5.089212,5.09
10004,4.9922256,4.96
10005,4.823938,4.86
10006,4.751814,4.75
10007,4.6208405,4.67
10008,4.56177,4.67
10009,4.61301,4.67
10010,4.6023364,4.64
10011,4.562821,4.66
10012,4.6287346,4.65
10013,4.58585,4.67
10014,4.635646,4.67
10015,4.6168113,4.67
10016,4.621487,4.68
10017,4.638355,4.73
10018,4.7135844,4.73
10019,4.673148,4.73
10020,4.68686,4.74
10021,4.700831,4.79
10022,4.773887,4.8
10023,4.750508,4.83
10024,4.80677,4.91
10025,4.9173226,4.94
10026,4.9035974,4.97
10027,4.949262,4.98
10028,4.942891,5.01
10029,4.986674,5.07
10030,5.0624895,5.07
10031,5.0164924,5.13
10032,5.1334233,5.15
10033,5.110962,5.24
10034,5.259604,5.32
10035,5.3215737,5.33
10036,5.2893405,5.27
10037,5.1948123,5.28
10038,5.2557983,5.36
10039,5.3613515,5.4
10040,5.3656707,5.71
10041,5.884648,6.16
10042,6.3932858,6.03
10043,5.877137,5.8
10044,5.6771064,5.7
10045,5.6310506,5.72
10046,5.669458,5.73
10047,5.661404,5.6
10048,5.4585495,5.43
10049,5.288463,5.35
10050,5.260405,5.33
10051,5.253884,5.28
10052,5.1803794,5.25
10053,5.1816864,5.27
10054,5.234328,5.21
10055,5.1108503,5.23
10056,5.2060432,5.27
10057,5.2420945,5.25
10058,5.1804643,5.25
10059,5.211748,5.15
10060,5.033542,5.03
10061,4.913041,4.97
10062,4.8876376,4.94
10063,4.8592596,4.93
10064,4.8634343,4.91
10065,4.8408666,4.9
10066,4.843895,4.83
10067,4.730521,4.77
10068,4.6873765,4.7
10069,4.6022873,4.61
10070,4.496687,4.53
10071,4.426135,4.54
10072,4.4937525,4.54
10073,4.4714136,4.54
10074,4.484423,4.54
10075,4.4900084,4.54
10076,4.4892616,4.48
10077,4.387338,4.46
10078,4.4049153,4.4
10079,4.3032,4.3
10080,4.182552,4.15
10081,4.003507,4.06
10082,3.955146,4.0
10083,3.8969932,3.98
10084,3.9025896,3.93
10085,3.8335814,3.86
10086,3.7620375,3.8
10087,3.7116702,3.78
10088,3.7126882,3.74
10089,3.6528306,3.73
10090,3.671791,3.73
10091,3.674712,3.67
10092,3.575211,3.66
10093,3.61147,3.6
10094,3.5043983,3.52
