,Predictions,Actuals
9272,1.0033298,0.83
9273,0.9180021,0.76
9274,0.8150196,0.8
9275,0.8446312,0.98
9276,1.0135098,0.96
9277,1.0295258,0.79
9278,0.86326027,0.84
9279,0.88564205,0.88
9280,0.9122429,1.02
9281,1.0543718,1.16
9282,1.2377701,1.23
9283,1.316843,1.22
9284,1.3097734,1.23
9285,1.2984748,1.11
9286,1.1634178,0.92
9287,0.947701,0.88
9288,0.8850155,1.01
9289,1.009409,0.96
9290,0.9943347,0.93
9291,0.9792185,1.01
9292,1.063787,1.02
9293,1.0670681,0.97
9294,1.0230203,1.0
9295,1.0507064,1.0
9296,1.04564,0.95
9297,0.9927826,1.03
9298,1.0720792,0.86
9299,0.9136429,0.61
9300,0.6381531,0.34
9301,0.34853172,0.06
9302,0.025144577,0.06
9303,0.0104904175,0.05
9304,0.040384293,0.06
9305,0.08191013,0.05
9306,0.1140337,0.25
9307,0.3096161,0.43
9308,0.519516,0.64
9309,0.7456455,0.96
9310,1.092711,1.15
9311,1.2963119,1.46
9312,1.5986729,1.83
9313,1.980669,2.33
9314,2.4777055,2.55
9315,2.7366142,2.56
9316,2.7255058,2.67
9317,2.7857857,2.74
9318,2.804604,2.79
9319,2.8299518,2.91
9320,2.9542656,3.19
9321,3.2324033,3.45
9322,3.518085,3.63
9323,3.721077,3.85
9324,3.9452863,4.4
9325,4.480004,4.58
9326,4.7001863,4.78
9327,4.885721,4.69
9328,4.8014164,4.65
9329,4.667654,4.96
9330,4.948283,5.3
9331,5.301161,4.98
9332,5.039503,4.63
9333,4.647435,4.57
9334,4.5084743,4.73
9335,4.6135254,5.18
9336,5.1211815,5.22
9337,5.271956,5.14
9338,5.196587,5.16
9339,5.1892543,5.08
9340,5.053056,4.59
9341,4.5504456,4.54
9342,4.441369,4.25
9343,4.1593657,3.75
9344,3.6255918,3.54
9345,3.4214582,3.19
9346,3.0622277,2.86
9347,2.7220812,2.69
9348,2.5825882,2.54
9349,2.4424129,2.41
9350,2.3400946,2.21
9351,2.1715956,2.03
9352,1.9892774,1.8
9353,1.7605371,1.58
9354,1.529213,1.26
9355,1.2128286,0.95
9356,0.8870163,0.57
9357,0.5042629,0.32
9358,0.23521805,0.2
9359,0.13047981,0.03
9360,-0.010802269,-0.18
9361,-0.19066429,-0.15
9362,-0.15349102,-0.09
9363,-0.06873512,-0.2
9364,-0.14923096,-0.31
9365,-0.24577999,-0.35
9366,-0.3012085,-0.48
9367,-0.44273853,-0.6
9368,-0.5659199,-0.66
9369,-0.6238556,-0.81
9370,-0.7738781,-0.87
9371,-0.83742905,-0.87
9372,-0.82534504,-1.0
9373,-0.946146,-1.12
9374,-1.0639486,-1.13
9375,-1.0788498,-1.07
9376,-1.0195866,-1.02
9377,-0.94456863,-0.65
9378,-0.5564747,-0.8
9379,-0.64813423,-0.93
9380,-0.81931496,-0.74
9381,-0.6458063,-0.67
9382,-0.59972,-0.67
9383,-0.5767317,-0.76
9384,-0.6456051,-0.96
9385,-0.8826151,-1.09
9386,-1.0481234,-1.13
9387,-1.1021938,-1.0
9388,-0.96641254,-0.86
9389,-0.78108025,-0.83
9390,-0.71695995,-0.74
9391,-0.6199417,-0.58
9392,-0.46518326,-0.66
9393,-0.54272175,-0.51
9394,-0.41446686,-0.37
9395,-0.2605734,-0.25
9396,-0.15058708,-0.04
9397,0.08467293,0.25
9398,0.38000298,0.53
9399,0.67544365,0.6
9400,0.7638197,0.48
9401,0.6219139,0.62
9402,0.70381737,0.71
9403,0.7791023,0.9
9404,0.9631796,0.6
9405,0.7122507,0.48
9406,0.52399635,0.72
9407,0.74402046,1.1
9408,1.1264186,1.36
9409,1.47293,1.56
9410,1.7187147,2.1
9411,2.2466812,2.25
9412,2.419961,2.38
9413,2.5193205,2.4
9414,2.5358496,2.7
9415,2.7566786,2.99
9416,3.068389,3.16
9417,3.2521043,3.17
9418,3.2816114,3.09
9419,3.162211,3.05
9420,3.0726976,3.28
9421,3.2718244,3.62
9422,3.63972,3.87
9423,3.940567,4.09
9424,4.1944923,4.25
9425,4.3515635,4.34
9426,4.4141755,4.34
9427,4.391639,4.25
9428,4.272129,4.04
9429,4.0308137,4.15
9430,4.097496,4.33
9431,4.2963047,4.65
9432,4.643737,4.79
9433,4.856262,4.8
9434,4.865082,4.79
9435,4.833185,4.76
9436,4.7592554,4.85
9437,4.8240314,4.99
9438,4.9748697,5.01
9439,5.0136943,5.1
9440,5.1069555,5.14
9441,5.1493797,5.17
9442,5.1626663,5.17
9443,5.1649,5.19
9444,5.1716857,4.95
9445,4.933267,4.59
9446,4.537512,4.41
9447,4.313824,4.28
9448,4.1623864,4.27
9449,4.165409,4.36
9450,4.3041,4.47
9451,4.4492784,4.47
9452,4.4812756,4.53
9453,4.540086,4.59
9454,4.597703,4.67
9455,4.6680655,4.74
9456,4.7483997,4.81
9457,4.818079,4.93
9458,4.937722,5.04
9459,5.0520463,5.11
9460,5.125286,5.23
9461,5.243041,5.37
9462,5.382044,5.45
9463,5.4640007,5.56
9464,5.572461,5.66
9465,5.6708612,5.67
9466,5.6741138,5.8
9467,5.791364,6.15
9468,6.1418576,6.26
9469,6.285045,6.56
9470,6.5871844,6.61
9471,6.6668944,6.49
9472,6.499303,6.4
9473,6.381341,6.24
9474,6.172448,6.03
9475,5.9345512,5.86
9476,5.7557898,5.92
9477,5.8055205,6.07
9478,5.986217,6.3
9479,6.259877,6.56
9480,6.5712595,6.72
9481,6.7553425,6.72
9482,6.7546086,6.47
9483,6.4758983,6.18
9484,6.117256,6.03
9485,5.910722,6.07
9486,5.9334416,6.06
9487,5.9640455,6.0
9488,5.9402633,6.01
9489,5.9634194,5.86
9490,5.813241,5.63
9491,5.563922,5.51
9492,5.4244065,5.43
9493,5.330345,5.22
9494,5.131869,5.11
9495,5.024487,5.01
9496,4.9314346,5.1
9497,5.0155826,5.25
9498,5.207679,5.39
9499,5.3789716,5.45
9500,5.4704404,5.43
9501,5.4456067,5.43
9502,5.422214,5.4
9503,5.3746634,5.39
9504,5.351371,5.34
9505,5.304405,5.31
9506,5.2670116,5.27
9507,5.228724,5.17
9508,5.125556,5.2
9509,5.147736,5.2
9510,5.158912,5.17
9511,5.1320744,5.24
9512,5.211254,5.25
9513,5.228396,5.2
9514,5.177831,5.14
9515,5.116512,5.05
9516,5.010668,5.06
9517,5.0063953,5.09
9518,5.0462074,5.14
9519,5.1063714,5.12
9520,5.106238,5.07
9521,5.0515594,5.14
9522,5.110326,5.25
9523,5.223357,5.27
9524,5.2592955,5.37
9525,5.3657947,5.55
9526,5.5498476,5.62
9527,5.627639,5.67
9528,5.680929,5.67
9529,5.6757193,5.63
9530,5.610643,5.68
9531,5.64494,5.76
9532,5.7255063,5.74
9533,5.715513,5.65
9534,5.6279707,5.65
9535,5.6095114,5.8
9536,5.7483726,5.94
9537,5.909977,5.95
9538,5.9489794,5.87
9539,5.8702464,5.83
9540,5.799976,5.9
9541,5.845773,5.92
9542,5.874313,6.02
9543,5.9841337,6.06
9544,6.0450926,6.12
9545,6.097527,6.24
9546,6.2226853,6.33
9547,6.3141923,6.32
9548,6.3096657,6.27
9549,6.249941,6.18
9550,6.1388516,6.12
9551,6.05478,6.07
9552,5.9997435,6.17
9553,6.097864,6.28
9554,6.2344766,6.25
9555,6.225884,6.15
9556,6.1284437,6.24
9557,6.1909437,6.35
9558,6.299889,6.4
9559,6.365152,6.36
9560,6.3457932,6.34
9561,6.3078995,6.31
9562,6.2620125,6.38
9563,6.319165,6.45
9564,6.4049206,6.33
9565,6.297325,6.22
9566,6.17426,6.2
9567,6.1332293,6.21
9568,6.1312304,6.28
9569,6.217127,6.38
9570,6.341077,6.43
9571,6.4062524,6.47
9572,6.4500103,6.49
9573,6.4662485,6.6
9574,6.5631647,6.67
9575,6.641824,6.68
9576,6.6534863,6.73
9577,6.701383,6.69
9578,6.6550436,6.71
9579,6.657375,6.66
9580,6.6120157,6.67
9581,6.6057744,6.67
9582,6.614952,6.73
9583,6.669889,6.83
9584,6.784742,6.92
9585,6.8851786,7.03
9586,7.005142,7.17
9587,7.1502943,7.24
9588,7.2245812,7.27
9589,7.254176,7.27
9590,7.2479258,7.23
9591,7.191767,7.22
9592,7.1671305,7.21
9593,7.152363,7.22
9594,7.159082,7.27
9595,7.2146482,7.27
9596,7.2234035,7.33
9597,7.282634,7.34
9598,7.3024917,7.24
9599,7.198782,7.28
9600,7.2240076,7.48
9601,7.4186926,7.63
9602,7.580324,7.62
9603,7.600602,7.62
9604,7.5948105,7.64
9605,7.5881367,7.67
9606,7.598433,7.74
9607,7.6632633,7.89
9608,7.792387,7.96
9609,7.8628354,8.14
9610,8.021824,8.38
9611,8.266268,8.52
9612,8.408115,8.56
9613,8.4432955,8.58
9614,8.438608,8.48
9615,8.306731,8.4
9616,8.201967,8.43
9617,8.221344,8.6
9618,8.398197,8.79
9619,8.637637,8.92
9620,8.816307,8.94
9621,8.843546,8.92
9622,8.79199,8.86
9623,8.69108,8.83
9624,8.636601,8.84
9625,8.647684,8.8
9626,8.6003475,8.78
9627,8.584127,8.75
9628,8.554464,8.67
9629,8.464666,8.66
9630,8.454739,8.66
9631,8.456132,8.66
9632,8.458336,8.66
9633,8.46823,8.66
9634,8.469422,8.71
9635,8.524173,8.75
9636,8.573608,8.79
9637,8.623361,8.85
9638,8.698037,8.86
9639,8.702751,8.93
9640,8.7822,8.99
9641,8.8513565,9.04
9642,8.903464,9.12
9643,9.00289,9.13
9644,9.003014,9.1
9645,8.9573145,9.04
9646,8.876593,9.0
9647,8.815183,9.0
9648,8.813878,9.0
9649,8.817269,9.06
9650,8.8993635,9.11
9651,8.969269,9.13
9652,8.992543,9.13
9653,8.994005,9.2
9654,9.071329,9.3
9655,9.186732,9.37
9656,9.272394,9.4
9657,9.314643,9.4
9658,9.304357,9.4
9659,9.289157,9.34
9660,9.202664,9.31
9661,9.163075,9.25
9662,9.091423,9.17
9663,8.99253,9.14
9664,8.963439,9.16
9665,8.991135,9.13
9666,8.959371,9.07
9667,8.894808,8.99
9668,8.800365,8.94
9669,8.737225,8.85
9670,8.632157,8.75
9671,8.526603,8.67
9672,8.448049,8.66
9673,8.438737,8.67
9674,8.457589,8.74
9675,8.54654,8.81
9676,8.6461735,8.88
9677,8.732906,8.95
9678,8.818844,9.0
9679,8.871252,9.0
9680,8.860299,8.93
9681,8.761898,8.92
9682,8.741244,8.86
9683,8.662607,8.86
9684,8.661734,8.88
9685,8.697224,8.92
9686,8.7457,8.9
9687,8.729322,8.93
9688,8.765858,8.95
9689,8.788435,8.97
9690,8.805923,8.99
9691,8.834276,9.0
9692,8.84204,9.01
9693,8.851456,8.96
9694,8.786099,8.96
9695,8.783769,8.96
9696,8.783218,8.93
9697,8.744172,8.98
9698,8.813241,8.98
9699,8.813203,8.93
9700,8.750207,8.94
9701,8.768442,9.0
9702,8.83554,9.0
9703,8.833879,9.0
9704,8.841315,9.03
9705,8.878178,9.02
9706,8.85629,9.09
9707,8.943807,9.08
9708,8.931937,9.07
9709,8.913855,9.13
9710,8.992738,9.11
9711,8.956113,9.07
9712,8.90722,9.07
9713,8.910359,9.03
9714,8.850321,9.0
9715,8.815638,8.99
9716,8.809861,8.91
9717,8.712114,8.93
9718,8.742257,8.93
9719,8.747556,9.0
9720,8.832502,8.98
9721,8.819984,8.88
9722,8.693444,8.8
9723,8.598743,8.73
9724,8.513183,8.71
9725,8.49023,8.68
9726,8.469016,8.67
9727,8.465161,8.61
9728,8.40874,8.53
9729,8.323361,8.48
9730,8.268922,8.44
9731,8.225857,8.42
9732,8.209666,8.44
9733,8.237342,8.47
9734,8.275089,8.48
9735,8.2921095,8.53
9736,8.346308,8.59
9737,8.410367,8.66
9738,8.487551,8.71
9739,8.547732,8.82
9740,8.6753235,8.91
9741,8.780864,9.01
9742,8.894476,9.11
9743,9.013236,9.18
9744,9.080909,9.25
9745,9.154902,9.35
9746,9.267916,9.53
9747,9.4834585,9.7
9748,9.688234,9.97
9749,10.005949,10.23
9750,10.294644,10.16
9751,10.210672,10.06
9752,10.081909,10.16
9753,10.15399,10.4
9754,10.385221,10.52
9755,10.533322,10.53
9756,10.57275,10.47
9757,10.501586,10.4
9758,10.388881,10.41
9759,10.377873,10.46
9760,10.430769,10.55
9761,10.539774,10.85
9762,10.883371,11.5
9763,11.584031,11.11
9764,11.190479,10.79
9765,10.860125,10.57
9766,10.549817,9.34
9767,8.961544,6.97
9768,6.7831187,6.15
9769,5.7417397,5.85
9770,5.255846,5.8
9771,5.2710156,5.8
9772,5.601394,5.85
9773,5.7624493,5.85
9774,5.811535,5.86
9775,5.8268776,5.8
9776,5.7703,5.79
9777,5.7439685,5.73
9778,5.6854753,5.67
9779,5.6150036,5.66
9780,5.6062956,5.54
9781,5.4886994,5.47
9782,5.409202,5.38
9783,5.3220797,5.32
9784,5.250591,5.28
9785,5.22057,5.18
9786,5.1260605,5.14
9787,5.0843673,5.1
9788,5.0498114,5.23
9789,5.176736,5.45
9790,5.427724,5.64
9791,5.6488795,5.84
9792,5.875886,5.88
9793,5.925487,5.81
9794,5.8288693,5.68
9795,5.666072,5.58
9796,5.5225782,5.41
9797,5.337067,5.18
9798,5.095307,5.07
9799,4.9739947,5.0
9800,4.9064865,4.94
9801,4.8597937,4.96
9802,4.903041,4.94
9803,4.902468,4.86
9804,4.8287315,4.69
9805,4.6587405,4.51
9806,4.455059,4.4
9807,4.326143,4.35
9808,4.273927,4.27
9809,4.211567,4.22
9810,4.1751237,4.2
9811,4.1650023,4.25
9812,4.2182984,4.24
9813,4.226988,4.18
9814,4.1714745,4.04
9815,4.028695,4.0
9816,3.9627705,3.96
9817,3.9220252,3.84
9818,3.8047857,3.76
9819,3.7281857,3.68
9820,3.645987,3.6
9821,3.5609083,3.47
9822,3.4387398,3.34
9823,3.3033366,3.39
9824,3.346808,3.46
9825,3.436202,3.47
9826,3.4708781,3.55
9827,3.5683813,3.55
9828,3.57448,3.43
9829,3.4440212,3.4
9830,3.3965096,3.4
9831,3.3844562,3.37
9832,3.3534594,3.4
9833,3.3948765,3.41
9834,3.414472,3.52
9835,3.5227652,3.6
9836,3.6227179,3.64
9837,3.6666455,3.52
9838,3.5527477,3.51
9839,3.5094843,3.6
9840,3.5898862,3.71
9841,3.704081,3.8
9842,3.8233013,3.76
9843,3.7972236,3.83
9844,3.8466825,3.8
9845,3.8152122,3.78
9846,3.775186,3.85
9847,3.8491325,3.98
9848,3.9778695,4.11
9849,4.127165,4.14
9850,4.176446,4.2
9851,4.2285924,4.26
9852,4.27996,4.27
9853,4.2791224,4.27
9854,4.2756734,4.29
9855,4.2877502,4.27
9856,4.2627735,4.27
9857,4.257694,4.27
9858,4.2587323,4.27
9859,4.255496,4.31
9860,4.2977266,4.27
9861,4.264382,4.27
9862,4.257056,4.27
9863,4.2591333,4.27
9864,4.2526608,4.21
9865,4.199238,4.23
9866,4.20986,4.25
9867,4.234495,4.38
9868,4.363715,4.4
9869,4.4113464,4.34
9870,4.348701,4.33
9871,4.32891,4.24
9872,4.2226434,4.27
9873,4.2348566,4.36
9874,4.339208,4.45
9875,4.440119,4.47
9876,4.4839206,4.48
9877,4.4914784,4.47
9878,4.471552,4.56
9879,4.5460043,4.57
9880,4.5671515,4.63
9881,4.623271,4.73
9882,4.7337394,4.96
9883,4.9609213,5.13
9884,5.159744,5.07
9885,5.1125364,5.07
9886,5.0884814,5.06
9887,5.0513535,5.28
9888,5.2412176,5.67
9889,5.6674504,6.01
9890,6.0541177,6.03
9891,6.118668,5.68
9892,5.7428036,5.55
9893,5.512724,5.52
9894,5.4268513,5.57
9895,5.465824,5.72
9896,5.6690817,5.85
9897,5.8360395,5.78
9898,5.78726,5.8
9899,5.7881694,5.86
9900,5.833888,5.86
9901,5.8224955,5.93
9902,5.8998485,5.94
9903,5.9186544,5.99
9904,5.9586754,6.02
9905,5.99687,6.13
9906,6.0984306,6.24
9907,6.2220364,6.32
9908,6.307475,6.45
9909,6.4420595,6.41
9910,6.406392,6.41
9911,6.3822103,6.45
9912,6.4141483,6.4
9913,6.3517256,6.3
9914,6.250068,6.2
9915,6.138848,6.14
9916,6.061142,6.15
9917,6.0701847,6.2
9918,6.1350226,6.2
9919,6.155239,6.19
9920,6.152502,6.14
9921,6.10133,6.14
9922,6.086998,6.13
9923,6.0785427,6.06
9924,6.0085025,6.02
9925,5.9659243,5.99
9926,5.9323573,5.86
9927,5.801073,5.91
9928,5.8407288,5.81
9929,5.7590156,5.78
9930,5.7143946,5.8
9931,5.7521715,5.81
9932,5.756909,5.97
9933,5.9289393,6.12
9934,6.1052103,6.19
9935,6.1891084,6.1
9936,6.1080666,6.21
9937,6.180887,6.27
9938,6.2396307,6.33
9939,6.2925663,6.34
9940,6.3245425,6.29
9941,6.2605085,6.27
9942,6.225627,6.28
9943,6.2257404,6.27
9944,6.215621,6.3
9945,6.250023,6.35
9946,6.3071594,6.35
9947,6.312148,6.38
9948,6.342121,6.37
9949,6.3335605,6.26
9950,6.215667,6.07
9951,6.012819,5.96
9952,5.874793,5.88
9953,5.7846303,6.0
9954,5.9060035,6.11
9955,6.0597696,6.19
9956,6.1653633,6.21
9957,6.207402,6.26
9958,6.2423186,6.25
9959,6.2254076,6.27
9960,6.23106,6.27
9961,6.2325716,6.23
9962,6.1852508,6.26
9963,6.2105656,6.27
9964,6.223392,6.27
9965,6.2231464,6.27
9966,6.2290993,6.2
9967,6.156105,6.23
9968,6.173645,6.27
9969,6.2198105,6.29
9970,6.2431984,6.27
9971,6.235775,6.27
9972,6.228662,6.27
9973,6.2240305,6.27
9974,6.2207947,6.27
9975,6.22363,6.21
9976,6.1645365,6.2
9977,6.1456113,6.2
9978,6.146011,6.16
9979,6.105731,6.14
9980,6.0882874,6.12
9981,6.0682564,6.07
9982,6.0158224,6.09
9983,6.033863,6.09
9984,6.0409164,6.05
9985,6.002715,5.99
9986,5.9450593,5.89
9987,5.8359346,5.8
9988,5.7332783,5.73
9989,5.658376,5.67
9990,5.598063,5.63
9991,5.564193,5.55
9992,5.492593,5.47
9993,5.4116707,5.47
9994,5.4097986,5.41
9995,5.3572974,5.39
9996,5.3382354,5.35
9997,5.3090672,5.34
9998,5.292602,5.32
9999,5.2807703,5.27
10000,5.230852,5.26
10001,5.2195473,5.2
10002,5.1615505,5.16
10003,5.1152306,5.09
10004,5.049037,4.96
10005,4.9119,4.86
10006,4.8036785,4.75
10007,4.6886225,4.67
10008,4.603693,4.67
10009,4.611518,4.67
10010,4.626037,4.64
10011,4.6104784,4.66
10012,4.636978,4.65
10013,4.631111,4.67
10014,4.648057,4.67
10015,4.656055,4.67
10016,4.652382,4.68
10017,4.664049,4.73
10018,4.7119713,4.73
10019,4.7192163,4.73
10020,4.7178226,4.74
10021,4.727257,4.79
10022,4.770926,4.8
10023,4.78802,4.83
10024,4.817686,4.91
10025,4.9002814,4.94
10026,4.9340863,4.97
10027,4.9648046,4.98
10028,4.9755893,5.01
10029,4.994956,5.07
10030,5.05462,5.07
10031,5.058689,5.13
10032,5.115056,5.15
10033,5.1407804,5.24
10034,5.222028,5.32
10035,5.314999,5.33
10036,5.325977,5.27
10037,5.2648163,5.28
10038,5.2541175,5.36
10039,5.325194,5.4
10040,5.3737516,5.71
10041,5.691297,6.16
10042,6.1803246,6.03
10043,6.099965,5.8
10044,5.8400016,5.7
10045,5.6759706,5.72
10046,5.621479,5.73
10047,5.651356,5.6
10048,5.5547686,5.43
10049,5.3819065,5.35
10050,5.278886,5.33
10051,5.248457,5.28
10052,5.2137322,5.25
10053,5.1997523,5.27
10054,5.2274446,5.21
10055,5.1741657,5.23
10056,5.190635,5.27
10057,5.239622,5.25
10058,5.2212996,5.25
10059,5.2259054,5.15
10060,5.1260214,5.03
10061,4.986637,4.97
10062,4.915412,4.94
10063,4.878607,4.93
10064,4.8778987,4.91
10065,4.8734493,4.9
10066,4.868796,4.83
10067,4.80303,4.77
10068,4.7346835,4.7
10069,4.6615305,4.61
10070,4.564229,4.53
10071,4.4827747,4.54
10072,4.4904914,4.54
10073,4.502672,4.54
10074,4.513506,4.54
10075,4.5250463,4.54
10076,4.523629,4.48
10077,4.4645357,4.46
10078,4.4357624,4.4
10079,4.375556,4.3
10080,4.2674255,4.15
10081,4.1145816,4.06
10082,4.0080957,4.0
10083,3.9466934,3.98
10084,3.9319792,3.93
10085,3.901105,3.86
10086,3.8368163,3.8
10087,3.7768326,3.78
10088,3.7521229,3.74
10089,3.7172995,3.73
10090,3.7107563,3.73
10091,3.7186217,3.67
10092,3.6618805,3.66
10093,3.648425,3.6
10094,3.5911484,3.52
10095,3.5024095,3.47
10096,3.4512925,3.51
10097,3.4859009,3.6
10098,3.5890856,3.53
10099,3.5428314,3.5
10100,3.5077171,3.47
10101,3.4719982,3.47
10102,3.454256,3.42
10103,3.4153004,3.54
10104,3.5295744,3.59
10105,3.6028051,3.64
10106,3.6547737,3.6
10107,3.6308293,3.47
10108,3.4791422,3.5
10109,3.4842143,3.54
10110,3.524414,3.48
10111,3.4734898,3.54
10112,3.541273,3.53
10113,3.5389624,3.5
10114,3.4991179,3.4
10115,3.4061174,3.42
10116,3.4029393,3.57
10117,3.557701,3.47
10118,3.483512,3.4
10119,3.4092379,3.37
10120,3.3724632,3.33
10121,3.3074932,3.31
10122,3.2954721,3.3
10123,3.2931933,3.39
10124,3.384409,3.46
10125,3.4725528,3.47
10126,3.492756,3.47
10127,3.4952593,3.43
10128,3.4441915,3.42
10129,3.4185705,3.39
10130,3.3873682,3.3
10131,3.293707,3.26
10132,3.2471228,3.26
10133,3.2447567,3.2
10134,3.1893864,3.31
10135,3.3006034,3.29
10136,3.3051276,3.26
10137,3.2678456,3.19
10138,3.2057142,3.12
10139,3.111145,3.1
10140,3.0853233,3.1
10141,3.0873775,3.07
10142,3.066987,3.07
10143,3.071971,3.13
10144,3.1348548,3.09
10145,3.1039338,2.99
10146,3.0017338,2.94
10147,2.9398413,2.97
10148,2.9557052,2.85
10149,2.8473148,2.67
10150,2.6640987,2.53
10151,2.5104942,2.59
10152,2.5474892,2.78
10153,2.761557,2.71
10154,2.7421503,2.42
10155,2.4609294,2.54
10156,2.5327854,2.67
10157,2.6598806,2.71
10158,2.719223,2.6
10159,2.6563058,2.6
10160,2.6239948,2.6
10161,2.6098814,2.61
10162,2.6118546,2.67
10163,2.6880531,2.73
10164,2.7559032,2.76
10165,2.7928138,2.77
10166,2.8050737,2.58
10167,2.6111994,2.62
10168,2.6136322,2.62
10169,2.621688,2.73
10170,2.7235231,2.81
10171,2.8466873,2.86
10172,2.898857,2.97
10173,3.0144138,3.06
10174,3.1041117,3.04
10175,3.0841842,3.09
10176,3.122653,3.27
10177,3.2943468,3.39
10178,3.4250093,3.5
10179,3.5495992,3.41
10180,3.470296,3.49
10181,3.5088587,3.48
10182,3.499176,3.37
10183,3.369378,3.27
10184,3.2689304,3.41
10185,3.3836536,3.49
10186,3.486022,3.45
10187,3.4678516,3.69
10188,3.712595,3.77
10189,3.8107128,3.84
10190,3.871953,3.79
10191,3.841218,3.75
10192,3.7596006,3.75
10193,3.7452073,3.72
10194,3.7060108,3.74
10195,3.727456,3.92
10196,3.9143877,4.13
10197,4.1471777,4.06
10198,4.1089163,3.97
10199,4.003768,4.03
10200,4.0301743,4.05
10201,4.030645,4.11
10202,4.0989695,4.17
10203,4.180437,4.29
10204,4.297659,4.35
10205,4.371336,4.54
10206,4.5563893,4.5
10207,4.5377235,4.26
10208,4.2734365,4.3
10209,4.2731085,4.55
10210,4.505297,4.38
10211,4.3752646,4.16
10212,4.1597266,4.2
10213,4.1706057,4.04
10214,3.987265,4.06
10215,4.001195,3.88
10216,3.8640523,3.87
10217,3.817484,4.03
10218,4.0023966,4.1
10219,4.0893917,4.12
10220,4.139868,4.1
10221,4.1255655,3.57
10222,3.5786467,3.23
10223,3.1547418,3.14
10224,3.0283656,3.03
10225,2.9094944,2.99
10226,2.924674,2.99
10227,2.9685192,2.86
10228,2.8523092,2.41
10229,2.40423,2.23
10230,2.1686878,2.09
10231,2.0153065,1.73
10232,1.6546936,1.45
10233,1.3890905,1.41
10234,1.3415098,1.22
10235,1.1698685,0.73
10236,0.70521545,0.54
10237,0.4889164,0.43
10238,0.36932755,0.15
10239,0.10009098,-0.12
10240,-0.13901997,-0.23
10241,-0.25454712,-0.39
10242,-0.40983295,-0.65
10243,-0.65228844,-0.72
10244,-0.7185774,-0.78
10245,-0.7669735,-0.84
10246,-0.8151436,-0.87
10247,-0.81587887,-0.84
10248,-0.77986145,-1.05
10249,-0.9744339,-1.1
10250,-1.0484257,-1.14
10251,-1.0834332,-1.15
10252,-1.1061258,-1.24
10253,-1.1660852,-1.36
10254,-1.2914791,-1.54
10255,-1.4787855,-1.64
10256,-1.6009417,-1.85
10257,-1.8068485,-1.84
10258,-1.8115139,-1.82
10259,-1.7592869,-1.96
10260,-1.8848,-2.03
10261,-1.9453726,-2.07
10262,-1.9916859,-2.07
10263,-2.000968,-2.25
10264,-2.1587725,-2.3
10265,-2.2259817,-2.31
10266,-2.231512,-2.42
10267,-2.3435974,-2.62
10268,-2.5325718,-2.78
10269,-2.710001,-2.75
10270,-2.698349,-2.6
10271,-2.52837,-2.56
10272,-2.4418192,-2.63
10273,-2.4865246,-2.7
10274,-2.5688868,-2.87
10275,-2.765728,-3.06
10276,-2.98378,-3.18
10277,-3.1164694,-3.16
10278,-3.101637,-3.15
10279,-3.0640774,-3.28
10280,-3.1668482,-3.33
10281,-3.218524,-3.3
10282,-3.1946487,-3.28
10283,-3.1727037,-3.24
10284,-3.1135426,-3.19
10285,-3.051034,-3.07
10286,-2.9302063,-3.07
10287,-2.9159384,-3.14
10288,-2.993925,-3.21
10289,-3.0783958,-3.44
10290,-3.3310194,-3.47
10291,-3.3942537,-3.38
10292,-3.2933712,-3.51
10293,-3.401824,-3.74
10294,-3.619297,-3.73
10295,-3.6334753,-3.72
10296,-3.629776,-3.86
10297,-3.7528877,-3.97
10298,-3.8497753,-3.96
10299,-3.8529053,-4.16
10300,-4.0495367,-4.1
10301,-4.0027885,-4.18
10302,-4.050067,-4.21
10303,-4.099222,-4.5
10304,-4.357708,-4.61
10305,-4.5191765,-4.64
10306,-4.5446243,-4.66
10307,-4.566637,-4.57
10308,-4.4402905,-4.5
10309,-4.341733,-4.41
10310,-4.241434,-4.48
10311,-4.2947893,-4.66
10312,-4.4977455,-4.85
10313,-4.7184124,-5.02
10314,-4.9231415,-4.58
10315,-4.5010157,-4.28
10316,-4.110632,-4.16
10317,-3.9380503,-4.0
10318,-3.738925,-3.92
10319,-3.6970081,-3.71
10320,-3.523531,-3.42
10321,-3.222127,-3.23
10322,-3.0192604,-3.19
10323,-2.968319,-2.87
10324,-2.6769056,-2.6
10325,-2.4011784,-2.35
10326,-2.1509151,-2.05
10327,-1.8254547,-1.73
10328,-1.5132065,-1.56
10329,-1.3410978,-1.31
10330,-1.1093016,-0.92
10331,-0.72878456,-0.69
10332,-0.4938984,-0.59
10333,-0.39315605,-0.41
10334,-0.23614311,-0.15
10335,-0.0069084167,0.11
10336,0.2519827,0.43
10337,0.5876837,0.74
10338,0.9126406,0.98
10339,1.1534014,1.36
10340,1.5235066,1.62
10341,1.7896552,1.73
10342,1.88483,2.11
10343,2.2411714,2.66
10344,2.7887125,3.31
10345,3.4656696,3.48
10346,3.704486,3.64
10347,3.8230095,3.67
10348,3.8064065,3.55
10349,3.5989304,3.44
10350,3.4505954,3.55
10351,3.5240402,3.65
10352,3.6360164,3.64
10353,3.6525922,3.17
10354,3.2027922,2.83
