Date Time,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-12-12 21:10:00,12.12.2016 21:10:00,1000.26,4.14,277.28,3.47,95.4,8.22,7.84,0.38,4.89,7.84,1252.88,1.07,1.92,234.0
2016-12-12 21:20:00,12.12.2016 21:20:00,1000.34,4.14,277.27,3.5,95.6,8.22,7.85,0.36,4.9,7.85,1252.97,1.46,2.08,220.1
2016-12-12 21:30:00,12.12.2016 21:30:00,1000.41,4.14,277.26,3.53,95.8,8.21,7.87,0.35,4.91,7.87,1253.06,1.49,2.04,225.0
2016-12-12 21:40:00,12.12.2016 21:40:00,1000.42,4.13,277.26,3.56,96.0,8.21,7.89,0.33,4.92,7.88,1253.07,1.14,1.4,220.7
2016-12-12 21:50:00,12.12.2016 21:50:00,1000.43,3.98,277.11,3.37,95.8,8.13,7.78,0.34,4.85,7.78,1253.81,1.64,2.16,242.7
2016-12-12 22:00:00,12.12.2016 22:00:00,1000.35,3.93,277.06,3.35,96.0,8.09,7.77,0.32,4.85,7.77,1253.98,1.19,1.84,238.2
2016-12-12 22:10:00,12.12.2016 22:10:00,1000.3,3.94,277.08,3.36,96.0,8.1,7.78,0.32,4.85,7.78,1253.85,0.8,1.38,206.1
2016-12-12 22:20:00,12.12.2016 22:20:00,1000.36,3.89,277.02,3.28,95.8,8.07,7.73,0.34,4.82,7.73,1254.19,0.54,1.2,238.1
2016-12-12 22:30:00,12.12.2016 22:30:00,1000.43,3.9,277.02,3.32,96.0,8.08,7.75,0.32,4.84,7.75,1254.22,0.61,1.1,198.5
2016-12-12 22:40:00,12.12.2016 22:40:00,1000.54,3.9,277.02,3.35,96.2,8.08,7.77,0.31,4.85,7.77,1254.32,0.49,0.96,223.2
2016-12-12 22:50:00,12.12.2016 22:50:00,1000.55,3.85,276.97,3.32,96.3,8.05,7.75,0.3,4.83,7.75,1254.58,0.9,1.1,213.6
2016-12-12 23:00:00,12.12.2016 23:00:00,1000.55,3.81,276.92,3.29,96.4,8.03,7.74,0.29,4.82,7.73,1254.78,0.94,1.42,200.9
2016-12-12 23:10:00,12.12.2016 23:10:00,1000.55,3.8,276.92,3.31,96.6,8.02,7.75,0.27,4.83,7.75,1254.81,0.98,1.44,187.9
2016-12-12 23:20:00,12.12.2016 23:20:00,1000.56,3.79,276.9,3.28,96.5,8.02,7.74,0.28,4.82,7.73,1254.89,0.54,0.92,216.4
2016-12-12 23:30:00,12.12.2016 23:30:00,1000.66,3.73,276.84,3.22,96.4,7.99,7.7,0.29,4.8,7.69,1255.28,0.68,1.0,205.3
2016-12-12 23:40:00,12.12.2016 23:40:00,1000.58,3.66,276.77,3.13,96.3,7.94,7.65,0.29,4.77,7.64,1255.54,0.96,1.24,204.3
2016-12-12 23:50:00,12.12.2016 23:50:00,1000.57,3.58,276.7,3.05,96.3,7.9,7.61,0.29,4.74,7.6,1255.9,0.96,1.44,216.2
2016-12-13 00:00:00,13.12.2016 00:00:00,1000.56,3.4,276.52,2.89,96.4,7.8,7.52,0.28,4.69,7.52,1256.73,0.78,1.18,224.8
2016-12-13 00:10:00,13.12.2016 00:10:00,1000.53,3.37,276.49,2.94,97.0,7.78,7.55,0.23,4.71,7.55,1256.82,0.59,0.96,215.9
2016-12-13 00:20:00,13.12.2016 00:20:00,1000.42,3.4,276.52,3.0,97.2,7.8,7.58,0.22,4.73,7.58,1256.55,0.49,0.84,216.5
2016-12-13 00:30:00,13.12.2016 00:30:00,1000.31,3.22,276.35,2.8,97.1,7.7,7.48,0.22,4.66,7.47,1257.28,0.65,1.32,213.8
2016-12-13 00:40:00,13.12.2016 00:40:00,1000.38,2.86,275.99,2.45,97.1,7.51,7.29,0.22,4.54,7.29,1259.09,1.52,2.16,215.0
2016-12-13 00:50:00,13.12.2016 00:50:00,1000.37,3.01,276.14,2.7,97.8,7.59,7.42,0.17,4.63,7.42,1258.34,1.18,1.96,211.9
2016-12-13 01:00:00,13.12.2016 01:00:00,1000.3,3.09,276.23,2.76,97.7,7.63,7.45,0.18,4.65,7.45,1257.86,1.21,1.72,200.2
2016-12-13 01:10:00,13.12.2016 01:10:00,1000.3,3.11,276.25,2.78,97.7,7.64,7.46,0.18,4.65,7.46,1257.77,0.99,1.74,217.1
2016-12-13 01:20:00,13.12.2016 01:20:00,1000.28,3.21,276.34,2.91,97.9,7.69,7.53,0.16,4.7,7.53,1257.27,0.69,1.68,212.8
2016-12-13 01:30:00,13.12.2016 01:30:00,1000.22,3.24,276.39,2.93,97.8,7.71,7.54,0.17,4.7,7.54,1257.02,1.25,2.04,195.2
2016-12-13 01:40:00,13.12.2016 01:40:00,1000.18,3.17,276.31,2.84,97.7,7.67,7.49,0.18,4.67,7.49,1257.34,1.36,1.92,203.9
2016-12-13 01:50:00,13.12.2016 01:50:00,1000.2,3.13,276.27,2.81,97.8,7.65,7.48,0.17,4.67,7.48,1257.56,1.11,1.7,208.2
2016-12-13 02:00:00,13.12.2016 02:00:00,1000.26,3.17,276.31,2.87,97.9,7.67,7.51,0.16,4.68,7.51,1257.44,0.65,1.2,185.1
2016-12-13 02:10:00,13.12.2016 02:10:00,1000.21,3.21,276.36,2.9,97.8,7.7,7.53,0.17,4.69,7.53,1257.15,0.57,1.04,198.3
2016-12-13 02:20:00,13.12.2016 02:20:00,1000.23,3.13,276.27,2.79,97.6,7.65,7.47,0.18,4.66,7.47,1257.59,0.82,1.46,155.6
2016-12-13 02:30:00,13.12.2016 02:30:00,1000.27,2.99,276.13,2.63,97.5,7.57,7.38,0.19,4.6,7.38,1258.32,1.12,1.6,177.7
2016-12-13 02:40:00,13.12.2016 02:40:00,1000.18,2.85,276.0,2.51,97.6,7.5,7.32,0.18,4.57,7.32,1258.87,1.34,1.72,207.5
2016-12-13 02:50:00,13.12.2016 02:50:00,1000.18,2.9,276.05,2.59,97.8,7.53,7.36,0.17,4.59,7.36,1258.6,0.97,1.88,186.4
2016-12-13 03:00:00,13.12.2016 03:00:00,1000.17,2.83,275.98,2.49,97.6,7.49,7.31,0.18,4.56,7.31,1258.95,1.38,2.74,171.1
2016-12-13 03:10:00,13.12.2016 03:10:00,1000.09,2.69,275.84,2.35,97.6,7.42,7.24,0.18,4.51,7.24,1259.51,1.39,2.08,166.3
2016-12-13 03:20:00,13.12.2016 03:20:00,1000.05,2.65,275.8,2.33,97.8,7.39,7.23,0.16,4.51,7.23,1259.67,0.88,1.96,173.6
2016-12-13 03:30:00,13.12.2016 03:30:00,999.94,2.62,275.79,2.3,97.7,7.38,7.21,0.17,4.5,7.21,1259.65,0.98,1.72,164.6
2016-12-13 03:40:00,13.12.2016 03:40:00,999.9,2.64,275.8,2.34,97.9,7.39,7.23,0.16,4.51,7.23,1259.53,0.58,1.28,155.3
2016-12-13 03:50:00,13.12.2016 03:50:00,999.83,2.64,275.81,2.33,97.8,7.39,7.23,0.16,4.51,7.23,1259.43,1.21,1.92,151.0
2016-12-13 04:00:00,13.12.2016 04:00:00,999.82,2.66,275.83,2.37,98.0,7.4,7.25,0.15,4.52,7.25,1259.33,0.89,1.54,185.9
2016-12-13 04:10:00,13.12.2016 04:10:00,999.79,2.63,275.81,2.33,97.9,7.38,7.23,0.16,4.51,7.23,1259.43,0.72,1.32,188.8
2016-12-13 04:20:00,13.12.2016 04:20:00,999.77,2.61,275.79,2.31,97.9,7.37,7.22,0.15,4.5,7.22,1259.48,0.63,1.08,205.1
2016-12-13 04:30:00,13.12.2016 04:30:00,999.79,2.61,275.78,2.32,98.0,7.37,7.22,0.15,4.51,7.22,1259.53,0.78,1.64,191.3
2016-12-13 04:40:00,13.12.2016 04:40:00,999.82,2.61,275.79,2.35,98.1,7.38,7.24,0.14,4.51,7.24,1259.52,0.69,1.0,195.0
2016-12-13 04:50:00,13.12.2016 04:50:00,999.78,2.65,275.83,2.38,98.1,7.39,7.25,0.14,4.53,7.26,1259.3,0.67,1.24,182.6
2016-12-13 05:00:00,13.12.2016 05:00:00,999.7,2.68,275.86,2.41,98.1,7.41,7.27,0.14,4.53,7.27,1259.06,0.45,1.12,174.4
2016-12-13 05:10:00,13.12.2016 05:10:00,999.76,2.69,275.86,2.42,98.1,7.41,7.27,0.14,4.54,7.27,1259.11,0.69,1.08,166.5
2016-12-13 05:20:00,13.12.2016 05:20:00,999.76,2.63,275.81,2.36,98.1,7.39,7.24,0.14,4.52,7.25,1259.36,0.82,1.32,212.7
2016-12-13 05:30:00,13.12.2016 05:30:00,999.75,2.6,275.78,2.33,98.1,7.37,7.23,0.14,4.51,7.23,1259.51,0.72,1.32,207.7
2016-12-13 05:40:00,13.12.2016 05:40:00,999.76,2.58,275.76,2.31,98.1,7.36,7.22,0.14,4.5,7.22,1259.6,0.79,1.16,202.7
2016-12-13 05:50:00,13.12.2016 05:50:00,999.72,2.6,275.78,2.34,98.2,7.37,7.23,0.13,4.51,7.24,1259.47,0.9,1.48,195.6
2016-12-13 06:00:00,13.12.2016 06:00:00,999.7,2.58,275.76,2.33,98.2,7.36,7.22,0.13,4.51,7.23,1259.53,1.27,1.96,196.1
2016-12-13 06:10:00,13.12.2016 06:10:00,999.61,2.62,275.81,2.38,98.3,7.38,7.25,0.13,4.52,7.25,1259.24,0.96,1.98,172.6
2016-12-13 06:20:00,13.12.2016 06:20:00,999.59,2.66,275.85,2.42,98.3,7.4,7.27,0.13,4.54,7.28,1259.0,0.98,2.04,180.5
2016-12-13 06:30:00,13.12.2016 06:30:00,999.56,2.66,275.86,2.42,98.3,7.4,7.27,0.13,4.54,7.28,1258.96,0.91,1.44,187.3
2016-12-13 06:40:00,13.12.2016 06:40:00,999.51,2.62,275.82,2.38,98.3,7.38,7.25,0.13,4.53,7.25,1259.11,1.2,2.48,198.2
2016-12-13 06:50:00,13.12.2016 06:50:00,999.52,2.58,275.78,2.34,98.3,7.36,7.23,0.13,4.51,7.23,1259.32,1.11,1.84,210.9
2016-12-13 07:00:00,13.12.2016 07:00:00,999.56,2.61,275.81,2.39,98.4,7.37,7.26,0.12,4.53,7.26,1259.19,0.95,1.92,193.1
2016-12-13 07:10:00,13.12.2016 07:10:00,999.56,2.62,275.81,2.39,98.4,7.38,7.26,0.12,4.53,7.26,1259.17,1.34,2.52,188.9
2016-12-13 07:20:00,13.12.2016 07:20:00,999.59,2.53,275.72,2.29,98.3,7.33,7.2,0.12,4.5,7.21,1259.65,1.43,2.6,205.2
2016-12-13 07:30:00,13.12.2016 07:30:00,999.56,2.48,275.67,2.25,98.4,7.3,7.19,0.12,4.48,7.19,1259.86,1.02,1.36,205.3
2016-12-13 07:40:00,13.12.2016 07:40:00,999.56,2.45,275.65,2.23,98.4,7.29,7.17,0.12,4.48,7.18,1259.96,1.06,1.48,220.3
2016-12-13 07:50:00,13.12.2016 07:50:00,999.58,2.4,275.59,2.17,98.4,7.26,7.15,0.12,4.46,7.15,1260.25,1.58,2.04,216.5
2016-12-13 08:00:00,13.12.2016 08:00:00,999.68,2.37,275.55,2.14,98.4,7.25,7.13,0.12,4.45,7.13,1260.53,0.96,1.6,220.1
2016-12-13 08:10:00,13.12.2016 08:10:00,999.74,2.31,275.49,2.08,98.4,7.22,7.1,0.12,4.43,7.1,1260.89,0.64,1.12,200.9
2016-12-13 08:20:00,13.12.2016 08:20:00,999.81,2.43,275.6,2.23,98.6,7.28,7.18,0.1,4.48,7.18,1260.39,0.99,1.72,167.7
2016-12-13 08:30:00,13.12.2016 08:30:00,999.84,2.49,275.66,2.29,98.6,7.31,7.21,0.1,4.5,7.21,1260.15,0.66,1.12,190.1
2016-12-13 08:40:00,13.12.2016 08:40:00,999.83,2.64,275.81,2.45,98.7,7.39,7.29,0.1,4.55,7.29,1259.41,0.59,1.2,168.6
2016-12-13 08:50:00,13.12.2016 08:50:00,999.82,2.72,275.89,2.52,98.6,7.43,7.33,0.1,4.57,7.33,1259.0,0.51,1.16,195.0
2016-12-13 09:00:00,13.12.2016 09:00:00,999.88,2.62,275.79,2.41,98.5,7.38,7.27,0.11,4.53,7.27,1259.58,0.76,1.46,166.5
2016-12-13 09:10:00,13.12.2016 09:10:00,999.94,2.58,275.74,2.37,98.5,7.36,7.25,0.11,4.52,7.25,1259.84,0.95,1.86,148.1
2016-12-13 09:20:00,13.12.2016 09:20:00,1000.0,2.73,275.89,2.53,98.6,7.44,7.33,0.1,4.57,7.33,1259.18,0.68,1.26,62.54
2016-12-13 09:30:00,13.12.2016 09:30:00,1000.06,2.79,275.95,2.59,98.6,7.47,7.36,0.1,4.59,7.36,1258.96,0.54,0.84,61.01
2016-12-13 09:40:00,13.12.2016 09:40:00,1000.06,2.9,276.06,2.69,98.5,7.53,7.42,0.11,4.63,7.42,1258.42,0.91,1.4,141.2
2016-12-13 09:50:00,13.12.2016 09:50:00,999.99,2.76,275.92,2.5,98.2,7.45,7.32,0.13,4.56,7.32,1259.05,0.8,1.2,139.1
2016-12-13 10:00:00,13.12.2016 10:00:00,999.9,2.88,276.04,2.65,98.4,7.51,7.39,0.12,4.61,7.39,1258.36,0.54,1.2,178.9
2016-12-13 10:10:00,13.12.2016 10:10:00,999.71,2.94,276.12,2.68,98.2,7.55,7.41,0.14,4.62,7.41,1257.84,0.95,1.36,187.7
2016-12-13 10:20:00,13.12.2016 10:20:00,999.6,2.95,276.14,2.68,98.1,7.55,7.41,0.14,4.62,7.41,1257.63,0.92,1.36,209.3
2016-12-13 10:30:00,13.12.2016 10:30:00,999.57,3.11,276.31,2.86,98.2,7.64,7.5,0.14,4.68,7.51,1256.8,0.86,1.38,199.2
2016-12-13 10:40:00,13.12.2016 10:40:00,999.49,3.38,276.58,3.12,98.2,7.79,7.65,0.14,4.77,7.65,1255.44,1.39,2.52,184.9
2016-12-13 10:50:00,13.12.2016 10:50:00,999.44,3.35,276.56,3.04,97.8,7.77,7.6,0.17,4.75,7.61,1255.51,2.04,2.92,177.3
2016-12-13 11:00:00,13.12.2016 11:00:00,999.44,3.61,276.82,3.3,97.8,7.92,7.74,0.17,4.83,7.75,1254.26,1.27,2.28,182.2
2016-12-13 11:10:00,13.12.2016 11:10:00,999.35,3.88,277.09,3.5,97.4,8.07,7.86,0.21,4.9,7.86,1252.91,1.41,2.28,185.1
2016-12-13 11:20:00,13.12.2016 11:20:00,999.25,4.14,277.36,3.66,96.7,8.22,7.95,0.27,4.96,7.95,1251.55,1.48,2.18,171.6
2016-12-13 11:30:00,13.12.2016 11:30:00,999.2,4.28,277.51,3.59,95.2,8.3,7.9,0.4,4.93,7.91,1250.85,1.64,2.76,165.9
2016-12-13 11:40:00,13.12.2016 11:40:00,999.2,4.33,277.55,3.27,92.8,8.33,7.73,0.6,4.83,7.74,1250.73,2.22,2.72,169.7
2016-12-13 11:50:00,13.12.2016 11:50:00,999.15,4.42,277.65,3.07,90.9,8.38,7.62,0.76,4.76,7.63,1250.3,2.04,2.76,175.1
2016-12-13 12:00:00,13.12.2016 12:00:00,998.99,4.46,277.7,2.96,89.9,8.41,7.56,0.85,4.72,7.57,1249.94,2.64,3.32,174.9
2016-12-13 12:10:00,13.12.2016 12:10:00,998.85,4.49,277.74,2.98,89.9,8.42,7.57,0.85,4.73,7.58,1249.66,2.26,3.32,178.3
2016-12-13 12:20:00,13.12.2016 12:20:00,998.75,4.54,277.8,3.0,89.7,8.45,7.58,0.87,4.73,7.59,1249.3,2.27,3.12,175.9
2016-12-13 12:30:00,13.12.2016 12:30:00,998.64,4.55,277.82,2.98,89.5,8.46,7.57,0.89,4.73,7.58,1249.11,1.84,2.76,178.1
2016-12-13 12:40:00,13.12.2016 12:40:00,998.49,4.57,277.84,2.98,89.4,8.47,7.57,0.9,4.73,7.58,1248.86,1.61,2.52,173.8
2016-12-13 12:50:00,13.12.2016 12:50:00,998.43,4.67,277.96,3.01,88.9,8.53,7.58,0.95,4.74,7.6,1248.28,1.11,2.12,159.1
2016-12-13 13:00:00,13.12.2016 13:00:00,998.34,4.72,278.01,2.89,87.9,8.56,7.52,1.04,4.7,7.54,1247.99,1.57,2.52,157.1
2016-12-13 13:10:00,13.12.2016 13:10:00,998.26,4.8,278.1,2.86,87.2,8.61,7.51,1.1,4.69,7.52,1247.54,1.34,2.04,166.2
2016-12-13 13:20:00,13.12.2016 13:20:00,998.15,4.89,278.2,2.87,86.7,8.66,7.51,1.15,4.69,7.52,1246.99,1.67,2.72,159.9
2016-12-13 13:30:00,13.12.2016 13:30:00,998.02,4.96,278.28,2.81,85.9,8.71,7.48,1.23,4.67,7.49,1246.53,1.95,3.24,159.3
2016-12-13 13:40:00,13.12.2016 13:40:00,997.97,5.04,278.37,2.72,84.9,8.76,7.43,1.32,4.65,7.45,1246.12,1.97,3.08,150.1
2016-12-13 13:50:00,13.12.2016 13:50:00,997.9,5.26,278.59,2.79,84.0,8.89,7.47,1.42,4.67,7.48,1245.05,1.85,3.04,148.6
2016-12-13 14:00:00,13.12.2016 14:00:00,997.83,5.39,278.73,2.77,83.1,8.97,7.46,1.52,4.66,7.47,1244.36,2.01,3.08,147.0
2016-12-13 14:10:00,13.12.2016 14:10:00,997.71,5.52,278.86,2.72,82.1,9.05,7.43,1.62,4.64,7.45,1243.68,2.3,3.73,147.4
2016-12-13 14:20:00,13.12.2016 14:20:00,997.73,5.47,278.81,2.62,81.8,9.02,7.38,1.64,4.61,7.39,1243.95,2.15,3.53,149.8
2016-12-13 14:30:00,13.12.2016 14:30:00,997.65,5.53,278.87,2.62,81.5,9.06,7.38,1.68,4.61,7.4,1243.59,2.32,3.97,157.0
2016-12-13 14:40:00,13.12.2016 14:40:00,997.58,5.5,278.85,2.52,81.1,9.04,7.33,1.71,4.58,7.35,1243.66,2.05,3.36,183.2
2016-12-13 14:50:00,13.12.2016 14:50:00,997.57,5.36,278.72,2.63,82.5,8.95,7.39,1.57,4.62,7.4,1244.22,1.25,2.14,186.6
2016-12-13 15:00:00,13.12.2016 15:00:00,997.6,5.28,278.63,2.66,83.1,8.9,7.4,1.5,4.63,7.42,1244.6,1.43,2.88,168.5
2016-12-13 15:10:00,13.12.2016 15:10:00,997.6,5.36,278.71,2.68,82.8,8.95,7.41,1.54,4.63,7.43,1244.27,1.15,2.28,171.0
2016-12-13 15:20:00,13.12.2016 15:20:00,997.6,5.4,278.76,2.78,83.1,8.98,7.46,1.52,4.67,7.48,1244.03,1.18,2.56,177.1
2016-12-13 15:30:00,13.12.2016 15:30:00,997.6,5.23,278.58,2.76,84.0,8.87,7.45,1.42,4.66,7.47,1244.8,1.47,2.46,197.0
2016-12-13 15:40:00,13.12.2016 15:40:00,997.59,4.98,278.33,2.76,85.5,8.71,7.45,1.26,4.66,7.47,1245.94,1.62,2.16,211.2
2016-12-13 15:50:00,13.12.2016 15:50:00,997.6,4.87,278.22,2.78,86.3,8.65,7.46,1.19,4.67,7.48,1246.41,1.36,1.84,200.1
2016-12-13 16:00:00,13.12.2016 16:00:00,997.59,4.85,278.21,2.75,86.2,8.64,7.45,1.19,4.66,7.47,1246.48,1.3,1.6,211.0
2016-12-13 16:10:00,13.12.2016 16:10:00,997.48,4.79,278.15,2.75,86.6,8.6,7.45,1.15,4.66,7.47,1246.66,1.18,1.64,208.7
2016-12-13 16:20:00,13.12.2016 16:20:00,997.48,4.74,278.1,2.75,86.9,8.57,7.45,1.12,4.66,7.46,1246.88,1.27,1.88,206.3
2016-12-13 16:30:00,13.12.2016 16:30:00,997.47,4.7,278.06,2.73,87.0,8.55,7.44,1.11,4.65,7.46,1247.03,1.63,2.36,209.6
2016-12-13 16:40:00,13.12.2016 16:40:00,997.48,4.67,278.03,2.75,87.3,8.53,7.44,1.08,4.66,7.46,1247.18,1.21,2.04,201.7
2016-12-13 16:50:00,13.12.2016 16:50:00,997.48,4.67,278.03,2.76,87.4,8.53,7.45,1.07,4.66,7.47,1247.19,0.96,1.52,201.2
2016-12-13 17:00:00,13.12.2016 17:00:00,997.54,4.67,278.02,2.71,87.1,8.53,7.43,1.1,4.64,7.45,1247.27,0.98,1.64,192.9
2016-12-13 17:10:00,13.12.2016 17:10:00,997.51,4.63,277.99,2.71,87.3,8.51,7.43,1.08,4.64,7.45,1247.38,1.02,1.68,191.3
2016-12-13 17:20:00,13.12.2016 17:20:00,997.5,4.57,277.93,2.6,87.0,8.47,7.37,1.1,4.61,7.39,1247.68,1.66,2.14,197.5
2016-12-13 17:30:00,13.12.2016 17:30:00,997.48,4.53,277.89,2.61,87.3,8.45,7.37,1.07,4.61,7.39,1247.84,1.34,1.96,193.2
2016-12-13 17:40:00,13.12.2016 17:40:00,997.42,4.44,277.8,2.53,87.4,8.39,7.33,1.06,4.59,7.35,1248.2,1.4,2.12,216.5
2016-12-13 17:50:00,13.12.2016 17:50:00,997.36,4.4,277.77,2.56,87.8,8.37,7.35,1.02,4.6,7.37,1248.27,1.24,1.8,206.1
2016-12-13 18:00:00,13.12.2016 18:00:00,997.33,4.4,277.77,2.55,87.7,8.37,7.34,1.03,4.59,7.36,1248.25,1.13,2.04,208.0
2016-12-13 18:10:00,13.12.2016 18:10:00,997.26,4.36,277.73,2.57,88.1,8.34,7.35,0.99,4.6,7.37,1248.36,1.14,1.84,199.8
2016-12-13 18:20:00,13.12.2016 18:20:00,997.23,4.29,277.67,2.56,88.5,8.3,7.35,0.95,4.6,7.37,1248.63,1.18,1.98,196.6
2016-12-13 18:30:00,13.12.2016 18:30:00,997.18,4.27,277.65,2.53,88.4,8.29,7.33,0.96,4.59,7.35,1248.66,1.64,2.56,196.2
2016-12-13 18:40:00,13.12.2016 18:40:00,997.11,4.23,277.62,2.52,88.6,8.27,7.33,0.94,4.58,7.35,1248.74,1.45,2.2,202.7
2016-12-13 18:50:00,13.12.2016 18:50:00,997.08,4.2,277.59,2.49,88.6,8.25,7.31,0.94,4.57,7.33,1248.85,1.79,2.44,199.5
2016-12-13 19:00:00,13.12.2016 19:00:00,997.03,4.2,277.59,2.55,89.0,8.25,7.34,0.91,4.59,7.37,1248.78,1.44,2.24,202.9
2016-12-13 19:10:00,13.12.2016 19:10:00,997.06,4.25,277.65,2.66,89.3,8.28,7.4,0.89,4.63,7.42,1248.54,1.27,2.84,181.3
2016-12-13 19:20:00,13.12.2016 19:20:00,997.03,4.26,277.65,2.71,89.6,8.29,7.42,0.86,4.64,7.45,1248.48,1.13,1.72,187.4
2016-12-13 19:30:00,13.12.2016 19:30:00,997.0,4.22,277.61,2.71,89.9,8.26,7.43,0.83,4.65,7.45,1248.61,0.82,1.56,200.3
2016-12-13 19:40:00,13.12.2016 19:40:00,996.96,4.19,277.59,2.75,90.3,8.25,7.45,0.8,4.66,7.47,1248.68,0.83,1.56,195.6
2016-12-13 19:50:00,13.12.2016 19:50:00,996.98,4.16,277.56,2.76,90.6,8.23,7.45,0.77,4.66,7.48,1248.85,0.99,1.72,205.1
2016-12-13 20:00:00,13.12.2016 20:00:00,996.99,4.13,277.53,2.73,90.5,8.21,7.43,0.78,4.65,7.46,1248.98,0.97,1.88,202.8
2016-12-13 20:10:00,13.12.2016 20:10:00,997.07,4.09,277.48,2.7,90.6,8.19,7.42,0.77,4.64,7.44,1249.29,1.45,1.98,208.7
2016-12-13 20:20:00,13.12.2016 20:20:00,997.14,4.08,277.47,2.75,91.0,8.19,7.45,0.74,4.66,7.47,1249.38,0.89,1.54,199.1
2016-12-13 20:30:00,13.12.2016 20:30:00,997.1,4.19,277.58,2.81,90.7,8.25,7.48,0.77,4.68,7.5,1248.85,1.05,2.06,180.1
2016-12-13 20:40:00,13.12.2016 20:40:00,996.99,4.15,277.55,2.76,90.6,8.23,7.45,0.77,4.66,7.47,1248.88,1.48,2.12,194.7
2016-12-13 20:50:00,13.12.2016 20:50:00,997.0,4.19,277.59,2.86,91.0,8.25,7.51,0.74,4.7,7.53,1248.69,0.94,1.76,175.8
2016-12-13 21:00:00,13.12.2016 21:00:00,997.03,4.32,277.71,2.9,90.5,8.32,7.53,0.79,4.71,7.55,1248.17,0.62,1.8,212.0
2016-12-13 21:10:00,13.12.2016 21:10:00,997.07,4.35,277.74,2.84,89.9,8.34,7.5,0.84,4.69,7.52,1248.1,1.47,3.04,152.0
2016-12-13 21:20:00,13.12.2016 21:20:00,997.0,4.27,277.67,2.85,90.4,8.3,7.5,0.8,4.69,7.52,1248.33,1.25,2.0,176.8
2016-12-13 21:30:00,13.12.2016 21:30:00,997.03,4.28,277.67,2.9,90.7,8.3,7.53,0.77,4.71,7.55,1248.34,0.76,1.48,184.3
2016-12-13 21:40:00,13.12.2016 21:40:00,997.06,4.26,277.65,2.91,90.9,8.28,7.53,0.75,4.71,7.55,1248.47,0.97,1.88,180.9
2016-12-13 21:50:00,13.12.2016 21:50:00,996.87,4.11,277.52,2.86,91.5,8.2,7.51,0.7,4.7,7.53,1248.88,1.77,2.56,202.3
2016-12-13 22:00:00,13.12.2016 22:00:00,996.86,4.15,277.55,3.03,92.4,8.22,7.6,0.62,4.75,7.62,1248.69,1.06,1.82,153.2
2016-12-13 22:10:00,13.12.2016 22:10:00,996.75,4.26,277.67,3.06,91.9,8.29,7.61,0.67,4.77,7.64,1248.03,1.34,2.52,167.4
2016-12-13 22:20:00,13.12.2016 22:20:00,996.86,4.37,277.78,3.09,91.4,8.35,7.63,0.72,4.78,7.65,1247.67,1.46,2.4,139.3
2016-12-13 22:30:00,13.12.2016 22:30:00,996.9,4.46,277.87,3.02,90.3,8.4,7.59,0.82,4.75,7.61,1247.32,1.21,2.48,166.6
2016-12-13 22:40:00,13.12.2016 22:40:00,996.95,4.5,277.9,2.99,89.9,8.43,7.58,0.85,4.74,7.6,1247.22,0.96,1.54,213.1
2016-12-13 22:50:00,13.12.2016 22:50:00,996.95,4.38,277.78,2.98,90.6,8.36,7.57,0.79,4.74,7.59,1247.76,1.18,2.0,192.4
2016-12-13 23:00:00,13.12.2016 23:00:00,996.9,4.33,277.73,3.02,91.2,8.33,7.59,0.73,4.75,7.62,1247.92,1.53,2.24,186.2
2016-12-13 23:10:00,13.12.2016 23:10:00,996.88,4.37,277.77,3.08,91.3,8.35,7.62,0.73,4.77,7.65,1247.7,1.22,1.96,181.8
2016-12-13 23:20:00,13.12.2016 23:20:00,996.86,4.4,277.81,3.08,91.1,8.37,7.63,0.74,4.77,7.65,1247.52,1.17,2.08,184.3
2016-12-13 23:30:00,13.12.2016 23:30:00,996.89,4.43,277.84,3.11,91.1,8.39,7.64,0.75,4.78,7.66,1247.42,0.74,1.64,185.9
2016-12-13 23:40:00,13.12.2016 23:40:00,996.88,4.49,277.9,3.11,90.7,8.42,7.64,0.78,4.78,7.66,1247.12,1.37,2.52,160.6
2016-12-13 23:50:00,13.12.2016 23:50:00,996.95,4.55,277.95,3.11,90.3,8.46,7.64,0.82,4.78,7.66,1246.95,0.73,1.28,155.3
2016-12-14 00:00:00,14.12.2016 00:00:00,996.94,4.63,278.03,3.18,90.3,8.5,7.68,0.82,4.8,7.7,1246.58,0.41,0.8,167.3
2016-12-14 00:10:00,14.12.2016 00:10:00,996.99,4.63,278.03,3.12,89.9,8.51,7.65,0.86,4.79,7.67,1246.63,0.42,0.72,187.4
2016-12-14 00:20:00,14.12.2016 00:20:00,996.96,4.55,277.96,3.11,90.3,8.46,7.64,0.82,4.78,7.66,1246.95,0.66,1.08,213.4
2016-12-14 00:30:00,14.12.2016 00:30:00,996.97,4.54,277.94,3.15,90.7,8.45,7.66,0.79,4.8,7.69,1247.04,0.28,0.76,218.1
2016-12-14 00:40:00,14.12.2016 00:40:00,996.9,4.67,278.07,3.25,90.5,8.53,7.72,0.81,4.83,7.74,1246.33,0.28,1.0,121.8
